"H","Na","K","Mg","Ca","Sr","Ba","NH4","Cl","NO3","PO4","SO4","HCO3","TOC"
-18.8142944298672,2.78793569265975,0.430091668884808,3.11284491541368,4.61840410754999,0.454537713236171,-3.33139220961702,-1.94792597208333,3.25114379524644,0.729744330614889,-2.74053132348998,5.29598743394249,5.19033836202719,0.963115915482089
-17.6154063936052,2.17193710783751,0.697634609117181,2.99622269454155,4.50321615253854,0.293664269598246,-3.30729185106756,-2.09860247432451,2.73695575606332,-0.445562197244614,-0.756794790870831,5.11632303344571,4.95974897958478,0.747955104385848
-19.8727510190348,3.0882604875082,0.148087972814991,2.94151943064366,4.42802594216808,0.316119760497296,-3.75647441242239,-0.965202945272994,3.27029542431596,1.0575391904156,-1.42223645852805,5.25490071554169,4.88166783895914,0.630248072393656
-21.0176705019511,3.19450329951447,0.21297957324216,3.12261305705452,4.61172365219748,0.409860652930878,-3.63224330255171,-1.65477973494941,3.60677711038492,1.47170532606893,-1.84281463957554,5.46394667820505,5.21990962146011,0.833489207969273
-18.4709925088868,2.8696550919514,-0.109456300366553,3.14019858314842,4.63934368986698,0.500335814406873,-3.70052011345843,-2.14438356616704,2.98708071496081,1.59148102139708,-2.51892103816234,5.18372049510487,5.38377094420884,0.648687171995858
-19.3052520741628,2.99389402920793,0.172479267715749,3.18662460191662,4.6998643664549,0.523058321345143,-3.80491970969868,-1.98545162652206,2.93781074282984,1.57467269624919,-2.26509247732692,5.23642811946694,5.23831783160541,0.797565910918745
-19.020336275981,3.3488219167342,0.294346661320107,2.85573350978367,4.3052556531586,0.194589749372391,-4.07259115744657,-2.53185939547021,3.6029479015288,1.45492057131535,-1.52628835364411,5.32110310299649,4.84827254171039,0.925083574621954
-18.4960048753529,3.48404507954071,0.163539776627627,3.04330135541178,4.4876649441438,0.386004620476396,-4.03100212370867,-1.74087727860669,3.74224567885714,0.00122765042695561,-1.57068728161228,5.29271233319463,4.92667651787103,0.311153602730506
-18.9477801042612,2.988521835095,-0.059998711946108,2.8280092637645,4.33666443025052,0.212719398252125,-4.0271796845878,-0.631513284546879,3.18384065955092,0.0247849180384726,-0.905332092375858,5.14472719642865,4.91562785918373,0.936908317153969
-18.6343338589969,3.07506623545879,0.0495433137574787,2.79588534665523,4.30941972483722,0.20479398269576,-4.07294395061362,-0.518614535744317,3.32272294694231,0.559368506596732,-1.5807263755505,5.1187236647219,4.87507970009997,0.496015299139945
-18.2280698746668,1.60626601694221,1.06921363586176,2.51119897787329,4.08564650073658,-0.201336064925336,-2.63540658655626,-1.45810167490277,2.19595511551631,1.44000023165677,-0.714965627885995,4.93614246125778,4.43939032386646,0.954066565226059
