"Code","Site","Location","River","Date","H","Na","K","Mg","Ca","Sr","Ba","NH4","Cl","NO3","PO4","SO4","HCO3","TOC"
336100,3,"Anoia","Anoia","01.11.1998",3.801894e-08,972,46.445,74.4,228.35,4.4175,0.156735,9.703997,1225.019554,40.9909366,8.16269925,837.5435,370.9,28
336130,3,"Anoia","Anoia","01.12.1998",2.398833e-08,559.5,27.88,78.1,249.4,5.505,0.131043,4.688821,1168.184684,136.2887664,3.74681277,1140.95832,431.3,17.26
336161,3,"Anoia","Anoia","01.01.1999",3.981072e-08,714,30.14,87.1,220.7,4.9365,0.025669,2.697203,1009.16301,9.4727552,0.13381474,1163.65226,440,22.72
336251,3,"Anoia","Anoia","01.04.1999",1.65577e-08,840,39.67,80.52,250.9,4.528,0.033671,14.84516,1083.636118,12.8123863,11.77569728,889.80061,452.7,24.69
336373,3,"Anoia","Anoia","01.08.1999",2.233572e-08,361.4,30.7,56.42,157.9,3.112,0.031289,1.595884,404.199258,58.0712631,33.45368545,320.51444,403.8,12.07
435612,4,"Anoia","Anoia","01.07.1997",6.309573e-09,174.4,14.41,60.66,194.4,3.83256,0.05592,0.3032596,254.674768,2.553977,0.695812,442.88048,344.3231,7.499
435643,4,"Anoia","Anoia","01.08.1997",6.309573e-09,137.1,10.17,61.75,204,3.525,0.082528,0.2142122,211.992357,4.4526303,0.99022909,439.96395,324.8158,4.375
435674,4,"Anoia","Anoia","01.09.1997",7.943282e-09,202.3,17.14,61.51,210.4,3.435,0.07675,0.1436372,285.632919,4.6690803,0.64231076,498.4399,401.1176,9.543
435704,4,"Anoia","Anoia","01.10.1997",5.495409e-09,277.8,19.09,69.73,264.6,3.913,0.078672,0.1586142,350.946055,6.5240569,0.69583666,554.9727,370.91,9.809
435765,4,"Anoia","Anoia","01.12.1997",6.397348e-09,255.7,14.82,66.2,253.8,3.876,0.073518,0.01231959,317.816678,0.7405522,0.65569223,524.3504,436.53,12.72
435796,4,"Anoia","Anoia","01.01.1998",2.754229e-09,191.3,9.813,58.43,190.6,3.608,0.058406,0.5454927,277.371185,8.4895518,1.12404383,616.08445,375.78,8.438
435827,4,"Anoia","Anoia","01.02.1998",1.737801e-08,252.8,14.58,60.22,202.9,3.805,0.062218,4.554273,221.766108,9.7438603,0.38806275,504.83086,398.2,8.44
435855,4,"Anoia","Anoia","01.03.1998",1.348963e-08,253.7,15.28,62.59,209.5,3.84,0.0554,8.658197,288.286829,8.6171618,0.58878486,381.73338,416.1,11.37
435886,4,"Anoia","Anoia","01.04.1998",3.981072e-08,213.3,13.62,61.67,211.4,3.781,0.0564,12.1984,310.163748,3.419599,1.16418825,561.49825,423.3,9.715
435916,4,"Anoia","Anoia","01.05.1998",7.24436e-08,315.8,18.544,64,208.4,3.642,0.056165,15.30539,392.734498,3.7483984,1.17756973,562.96121,349.9,11.06
435947,4,"Anoia","Anoia","01.06.1998",1.071519e-08,283.4,15.766,57.9,189.64,3.058,0.062552,11.78327,386.277183,11.8614465,1.00361056,519.24208,390.3,12.45
435977,4,"Anoia","Anoia","01.07.1998",6.76083e-08,332,17.854,61.88,197.36,3.332,0.069084,11.46688,399.95885,12.4535725,0.99022909,509.70837,380.9,9.682
436008,4,"Anoia","Anoia","01.08.1998",5.495409e-08,96.03,10.56,36.59,143.9,2.698,0.061134,1.48361,134.780646,10.3828549,1.94031376,374.81391,250.9,9.286
436039,4,"Anoia","Anoia","01.09.1998",1.995262e-08,340.2,17.116,63.04,215,3.432,0.067038,1.990168,438.066606,26.3490993,1.68606575,497.39754,423.4,12.19
436100,4,"Anoia","Anoia","01.11.1998",1.380384e-08,425.8,18.976,60.98,219.2,3.658,0.06889,8.740193,537.28565,5.6980396,1.04375499,552.73131,449,14.25
436130,4,"Anoia","Anoia","01.12.1998",3.162278e-08,257.2,13.896,58.22,216.4,3.672,0.065711,2.443634,309.619759,9.7507934,4.28207174,497.85114,393.8,8.889
436251,4,"Anoia","Anoia","01.04.1999",5.64937e-09,350,17.29,66.96,237.2,3.598,0.055843,5.779077,447.932381,2.8199824,1.33814742,567.28171,433.6,11.84
436373,4,"Anoia","Anoia","01.08.1999",1.648162e-08,296,15.316,59.58,193.12,3.318,0.055796,1.803548,341.491568,12.4655448,1.07051793,435.40016,430.9,8.591
7435612,74,"Anoia","Anoia","01.07.1997",7.943282e-09,183.8,14.57,61.61,175.6,3.74191,0.05939,0.3159139,292.106868,2.9104391,0.294382,432.77514,346.9139,6.468
7435643,74,"Anoia","Anoia","01.08.1997",6.309573e-09,143.8,11.41,59.62,190.6,3.22,0.086588,0.328936,195.729501,4.4511101,1.12404383,388.53411,356.7183,5.319
7435674,74,"Anoia","Anoia","01.09.1997",7.943282e-09,213.3,16.5,65.91,215.7,3.566,0.081477,0.2751949,310.359046,1.4502621,0.73598108,553.55614,388.062,7.654
7435704,74,"Anoia","Anoia","01.10.1997",6.309573e-09,243.6,14.68,61.94,199.2,3.304,0.074883,0.1780369,312.368254,3.7076826,0.8296514,487.82741,377.13,7.362
7435765,74,"Anoia","Anoia","01.12.1997",2.118361e-08,243.5,14.88,63.21,209,3.555,0.297249,0.4184227,339.834596,4.3691028,0.78950698,548.14608,398.23,9.779
7435796,74,"Anoia","Anoia","01.01.1998",1.096478e-09,182.3,11.58,57.38,185.9,3.162,0.058652,0.5821379,280.088617,8.9288438,1.11066236,478.32777,376.88,7.182
7435827,74,"Anoia","Anoia","01.02.1998",1.412538e-08,206.8,13.37,57.08,187.5,3.269,0.05402,1.457906,211.776419,10.4087829,0.48173307,422.30113,429,6.649
7435855,74,"Anoia","Anoia","01.03.1998",8.912509e-09,224.1,15.5,61.54,196.4,3.477,0.0561,3.167277,271.827607,14.3062332,0.66907371,442.56144,398,8.217
7435886,74,"Anoia","Anoia","01.04.1998",4.168694e-08,235.1,16.95,62.2,206.8,3.56,0.0613,6.980337,337.417658,7.2714018,1.17756973,469.19245,427.1,9.096
7435916,74,"Anoia","Anoia","01.05.1998",2.290868e-08,324,18.058,72.96,232,3.468,0.061438,1.906042,406.429027,13.997828,0.44158865,548.89051,388.1,9.436
7435947,74,"Anoia","Anoia","01.06.1998",1.174898e-08,292.6,16.38,59.52,184.04,3.004,1.99529,1.990953,383.939472,12.9417311,1.12404383,496.6352,392.4,9.077
7435977,74,"Anoia","Anoia","01.07.1998",2.290868e-08,358.8,19.364,65.66,209.2,3.48,0.071097,2.008563,459.796739,29.3984897,0.26762948,544.01696,372.5,8.942
7436008,74,"Anoia","Anoia","01.08.1998",8.709636e-08,120.8,13.5,27.2,100.8,1.56,0.064092,1.793803,182.0926,8.2047223,1.79311754,242.23023,210.4,10.7
7436039,74,"Anoia","Anoia","01.09.1998",7.24436e-09,398.6,19.084,64.94,201,3.538,0.065886,0.6408515,437.354383,1.2042107,1.87340639,472.03671,420.7,9.43
7436069,74,"Anoia","Anoia","01.10.1998",1.698244e-08,351.8,16.552,56.48,207,3.304,0.067193,1.732513,464.851776,12.0739321,1.39167331,593.21692,422.5,8.526
7436100,74,"Anoia","Anoia","01.11.1998",1.778279e-08,425.6,16.984,59.84,205.8,3.43,0.060602,2.87635,623.067911,12.0233239,1.31138447,623.87099,413.3,12.07
7436130,74,"Anoia","Anoia","01.12.1998",3.019952e-08,280.4,15.046,58.34,214.4,3.552,0.083132,1.924429,462.011362,8.8086034,0.66907371,693.83738,377.3,9.122
7436161,74,"Anoia","Anoia","01.01.1999",1.698244e-08,279.2,17.524,65,219.6,3.392,0.059957,1.239711,368.66924,2.7610996,0.13381474,571.17343,397.8,7.84
7436251,74,"Anoia","Anoia","01.04.1999",3.326596e-09,332,20.34,66.86,226.4,3.352,0.060511,6.794224,440.750091,0.8631516,2.40866535,565.41744,444.1,13.91
7436373,74,"Anoia","Anoia","01.08.1999",1.527566e-08,322.2,16.41,62.82,191.26,3.28,0.072325,0.7171587,463.44709,7.3135702,1.73959164,522.67032,425.6,7.249
5035612,50,"At","Anoia","01.07.1997",7.943282e-09,38.51,5.683,56.49,198,3.0795,0.04746,0.1665091,54.507073,3.4928572,0.334525,396.41944,366.5227,3.516
5035643,50,"At","Anoia","01.08.1997",6.309573e-09,32.27,4.84,57.83,202.3,2.651,0.076286,0.270583,60.002956,8.4199705,0.37468128,444.89451,313.8938,5.752
5035704,50,"At","Anoia","01.10.1997",9.120108e-09,54.15,6.253,60.15,214.2,2.767,0.062398,0.0264136,61.967561,3.2067042,0.28101096,390.83641,368.45,4.604
5035735,50,"At","Anoia","01.11.1997",3.311311e-08,38.18,7.355,45.31,170.1,2.106,0.055824,1.92822,54.228828,2.7272867,0.06690737,309.84995,306.37,5.92
5035796,50,"At","Anoia","01.01.1998",2.754229e-09,42.85,5.05,54.64,194.7,2.584,0.060731,0.6751407,55.714037,5.0003496,0.69583666,444.80816,358.4,4.488
5035827,50,"At","Anoia","01.02.1998",1.698244e-08,47.71,6.44,53.8,198.4,2.726,0.042648,0.3093805,48.768385,1.5137722,0.10705179,357.90938,326.8,4.536
5035855,50,"At","Anoia","01.03.1998",1.174898e-08,90.81,6.421,55.46,202.2,2.668,0.0482,0.07415189,91.225302,0.2692685,0.22748506,372.50118,408.2,7.783
5035886,50,"At","Anoia","01.04.1998",1.348963e-08,51.04,5.77,55.77,200.5,2.714,0.0487,2.933031,69.389934,0.6538499,0.57540339,453.99674,409.5,4.996
5035916,50,"At","Anoia","01.05.1998",2.691535e-08,59.12,6.823,56.2,197.6,2.523,0.037937,4.381176,84.803055,0.6554824,0.44158865,426.28363,361.4,3.661
5035947,50,"At","Anoia","01.06.1998",1.174898e-08,46.14,5.982,51.07,176.3,2.243,0.047365,1.222691,59.306689,1.7504031,0.74936255,409.07628,365.2,4.556
5035977,50,"At","Anoia","01.07.1998",1.348963e-08,54.07,7.889,53.17,176.8,2.314,0.051056,1.218203,70.156093,4.3359477,0.81626992,411.51343,363.9,4.942
5036008,50,"At","Anoia","01.08.1998",3.311311e-08,96.27,7.565,46.53,221.9,2.063,0.129761,0.09786231,111.82829,0.4183515,0.66907371,361.3054,631.4,80.19
5036039,50,"At","Anoia","01.09.1998",1.778279e-08,94.74,8.753,58.11,199.9,2.74,0.05332,1.764502,110.42678,11.6383532,0.86979582,440.23442,406.7,6.769
5036100,50,"At","Anoia","01.11.1998",1.778279e-08,73.98,5.912,56.26,217,2.792,0.054352,0.9016278,121.65595,2.2128719,0.24086654,384.33012,399.1,4.685
5036130,50,"At","Anoia","01.12.1998",3.162278e-08,64.62,6.645,54.94,212.2,2.769,0.068504,2.428169,105.790947,2.8771048,0.80288845,485.92428,388.6,5.231
5036161,50,"At","Anoia","01.01.1999",2.290868e-08,67.02,20.24,58.8,233.6,2.587,0.052936,1.473747,78.343007,8.0745847,0.13381474,493.75722,474.6,9.469
5036251,50,"At","Anoia","01.04.1999",1.321296e-08,75.97,8.003,59.19,231.6,2.605,0.048198,2.03864,78.146834,9.5906347,0.40144423,430.69645,426,6.034
5036373,50,"At","Anoia","01.08.1999",1.710015e-08,104.9,7.815,55.86,198.9,2.626,0.060321,6.939386,134.952528,1.5785482,0.53525897,415.10088,505,8.87
5135612,51,"At","Anoia","01.07.1997",6.309573e-09,68.4,5.831,93.13,152.9,6.14879,0.04848,0.2137976,82.25407,19.1705933,0.214096,405.67893,405.9944,6.37
5135643,51,"At","Anoia","01.08.1997",7.943282e-09,67.02,6.578,90.49,152.2,5.317,0.068813,0.0995308,85.234098,21.6883611,0.17395916,367.40402,380.5943,4.046
5135674,51,"At","Anoia","01.09.1997",7.943282e-09,66.35,6.292,90.96,146.5,5.252,0.061223,0.2843675,88.355471,34.2866179,0.09367032,408.81726,404.8768,3.062
5135765,51,"At","Anoia","01.12.1997",9.332543e-09,73.85,6.704,98.04,163.9,5.989,0.056346,0.04688134,90.616931,26.4390958,0.25424801,462.75327,432.78,3.492
5135796,51,"At","Anoia","01.01.1998",2.570396e-09,57.8,4.055,80.8,134.9,4.171,0.073527,0.03675615,80.373199,12.9904368,0.25424801,416.97585,415.04,4.975
5135827,51,"At","Anoia","01.02.1998",4.786301e-09,173.9,4.746,76.23,142.1,4.068,0.043174,0.06736051,62.346099,12.3083965,0.28101096,540.54139,300.1,3.741
5135855,51,"At","Anoia","01.03.1998",5.623413e-09,70.16,4.95,82.24,141.3,4.471,0.0469,0.04728717,64.928363,12.2453431,0.21410359,338.59125,393.8,4.245
5135886,51,"At","Anoia","01.04.1998",5.623413e-09,76.37,5.512,89.37,148,5.139,0.0461,0.08506508,80.983534,15.4397983,0.17395916,508.47577,370.5,3.771
5135916,51,"At","Anoia","01.05.1998",1.174898e-08,109.5,9.893,190.7,162.7,6.666,0.048468,0.4159501,100.528042,2.885461,0.20072211,912.05492,332.5,6.163
5136130,51,"At","Anoia","01.12.1998",2.511886e-08,105.3,6.998,99.2,188.8,6.122,0.059077,0.5250906,92.759136,10.4816564,0.66907371,752.43635,402.9,4.088
5136161,51,"At","Anoia","01.01.1999",6.456542e-09,63.76,4.649,81.99,158.7,3.77,0.049189,0.1422526,63.776694,14.2371263,0.26762948,435.13949,382.2,3.24
5136251,51,"At","Anoia","01.04.1999",1.216186e-08,101.7,6.278,104.3,165.4,5.514,0.037204,0.07818968,95.461396,8.1488236,0.13381474,629.24576,382,3.468
6535612,65,"At","Anoia","01.07.1997",1e-08,21.1,2.382,40.83,179.6,3.23049,0.13706,0.200921,32.334899,3.4997489,0.147191,217.76964,333.4519,3.502
6535643,65,"At","Anoia","01.08.1997",1e-08,22.82,2.044,43.07,197.4,2.99,0.077501,0.09169115,47.219516,7.1694191,0.34791833,370.48124,297.0282,5.491
6535674,65,"At","Anoia","01.09.1997",1.258925e-08,30.32,2.869,41.96,189.1,2.94,0.066702,0.2660545,48.183453,3.8714,0.12043327,372.35932,335.0267,4.889
6535735,65,"At","Anoia","01.11.1997",4.466836e-08,17.52,4.011,39.95,180.3,2.678,0.073103,0.2448287,30.8261,1.2786998,0.93670319,332.86234,284.62,4.218
6535765,65,"At","Anoia","01.12.1997",5.714786e-09,53.56,2.831,46.25,204.5,3.349,0.057044,0.9299161,64.253581,7.0292585,0.58878486,467.52029,321.89,4.585
6535796,65,"At","Anoia","01.01.1998",1.258925e-09,41.23,2.091,38.37,170.1,2.546,0.044709,0.3229955,62.267521,7.362269,0.26762948,398.85962,312.49,3.889
6535827,65,"At","Anoia","01.02.1998",1.737801e-08,32.22,1.638,42.23,189.1,3.014,0.045158,0.2140702,36.234547,8.9747341,0.14719622,325.92027,398.1,3.496
6535855,65,"At","Anoia","01.03.1998",6.91831e-09,33.45,1.991,40.56,184.2,2.827,0.0373,0.2300879,31.62565,8.0916321,0.17395916,315.00417,315.6,3.72
6535886,65,"At","Anoia","01.04.1998",1.318257e-08,68.36,3.223,41.75,177.9,2.917,0.0409,0.1909214,88.138888,10.2870571,0.52187749,491.30693,306.2,6.056
6535916,65,"At","Anoia","01.05.1998",2.089296e-08,73.42,2.653,47.25,200.3,3.314,0.040001,0.3950567,95.049421,2.2555164,0.4683516,448.03154,310.7,3.075
6535947,65,"At","Anoia","01.06.1998",1.44544e-08,48.62,2.306,41.41,187.2,3.029,0.043645,1.302128,59.107262,2.5100384,0.99022909,419.99396,334,6.249
6535977,65,"At","Anoia","01.07.1998",1.995262e-08,53.49,2.596,40.46,183.8,3.032,0.042066,1.470811,68.521765,4.3223403,0.50849602,412.878,323.6,4.057
6536008,65,"At","Anoia","01.08.1998",2.089296e-08,8.589,5.02,21.23,102.5,1.409,0.12354,0.4009633,15.48964,7.2733467,0.84303287,239.93277,146,4.474
6536039,65,"At","Anoia","01.09.1998",2.511886e-08,103.8,4.082,46.5,208.5,3.824,0.049513,1.254675,118.088116,8.9171377,0.57540339,445.63432,341.5,7.92
6536130,65,"At","Anoia","01.12.1998",2.511886e-08,35.41,2.759,35.51,189.3,2.802,0.058992,0.6638135,76.19526,6.1727624,0.26762948,456.39232,317.8,5.537
6536161,65,"At","Anoia","01.01.1999",2.511886e-08,56.7,2.704,42.06,195.6,2.669,0.047743,0.3513556,74.31536,3.7759037,0.40144423,407.25734,324.9,3.78
6536251,65,"At","Anoia","01.04.1999",1.393157e-08,97.31,3.502,50.97,245.4,3.557,0.046878,0.4302064,195.122379,1.0564595,0.13381474,581.26421,278.5,8.536
12035612,120,"At","Anoia","01.07.1997",1e-08,202,37.16,60.43,153.8,2.17087,0.0573,1.108345,293.677972,10.4194565,8.83146,286.74148,487.5286,10.91
12035643,120,"At","Anoia","01.08.1997",1e-08,213.9,29.15,51.28,159.7,1.416,0.050292,2.306761,306.134372,8.053461,11.4545419,260.67311,466.4973,10.25
12035674,120,"At","Anoia","01.09.1997",1e-08,218.6,48.35,51.48,151.3,1.57,0.040666,1.005955,264.987146,41.6712494,15.40207678,275.90375,518.161,11.1
12035704,120,"At","Anoia","01.10.1997",9.120108e-09,248.7,30.21,49.64,158.3,1.537,0.03797,0.05164824,319.823025,38.8620918,14.93372518,380.72556,505.34,9.532
12035765,120,"At","Anoia","01.12.1997",2.290868e-08,149.2,37.5,60.9,142.7,1.78,0.317007,0.3635313,235.403385,9.5452729,4.4560309,268.67125,419.98,9.401
12035796,120,"At","Anoia","01.01.1998",8.128305e-09,174.4,87.03,97.56,169,2.232,0.126267,0.3785741,352.835178,54.2989838,2.76996516,341.67952,557.5,7.149
12035827,120,"At","Anoia","01.02.1998",6.456542e-09,175.9,48.83,86.38,157.8,2.157,0.072366,0.2554874,214.908604,17.5386743,3.37213149,285.47633,561.9,6.379
12035855,120,"At","Anoia","01.03.1998",5.128614e-09,182.6,58.61,90.57,153.8,2.16,0.0756,0.6328618,236.473139,18.0725154,3.25169823,320.21751,505.1,8.398
12035886,120,"At","Anoia","01.04.1998",8.317638e-09,173.8,80.19,94.78,142.2,2.164,0.0671,0.5060093,309.778571,19.581547,3.01083169,371.71122,538.5,7.627
12035916,120,"At","Anoia","01.05.1998",9.772372e-09,241.2,44.02,72.76,143.04,1.9256,0.038682,0.8015146,355.613657,0.8870815,13.99702199,331.01052,508,8.6
12035947,120,"At","Anoia","01.06.1998",1.905461e-08,289.4,20.56,56.9,168.28,2.52,0.053509,4.044703,381.956971,8.1173547,9.98257974,431.68558,461.2,7.764
12035977,120,"At","Anoia","01.07.1998",1.318257e-08,298.1,25.49,60.42,171.9,2.101,0.0385,0.7412841,370.044988,2.6968533,9.90229089,322.24689,500.9,8.824
12036008,120,"At","Anoia","01.08.1998",1.62181e-08,293.1,29.81,49.34,143.3,1.704,0.044036,0.3903038,406.114813,4.7927468,14.43861064,353.79375,441.6,10.41
12036039,120,"At","Anoia","01.09.1998",1.548817e-08,359.8,40.8,53.32,157.46,2.034,0.027764,0.4847923,407.591149,7.0057753,13.28780386,363.06586,506.8,9.647
12036069,120,"At","Anoia","01.10.1998",1.230269e-08,128.96,17.038,19.616,104.94,1.8744,0.076148,0.3033226,447.024527,58.7669039,17.97131982,342.83693,402.1,8.313
12036100,120,"At","Anoia","01.11.1998",1.071519e-08,355.6,35.76,52.7,185.86,2.142,0.027597,0.5467912,487.310972,1.2032696,11.98980087,352.00456,505.4,8.982
12036130,120,"At","Anoia","01.12.1998",1.995262e-08,188.8,29.4,49.36,138.4,1.665,0.059671,1.508421,318.384796,3.4210553,4.95114545,457.19765,356.8,7.425
12036161,120,"At","Anoia","01.01.1999",1.348963e-08,200,44.06,81.66,168.82,2.034,0.075246,1.657609,252.798141,8.8721776,1.33814742,315.77284,480.2,7.233
12036251,120,"At","Anoia","01.04.1999",9.7949e-09,218,57.5,68.94,132.32,1.648,0.043652,1.438251,319.905922,4.8482572,12.57858573,243.55813,469.5,9.8
12036373,120,"At","Anoia","01.08.1999",1.548817e-08,283.6,25.56,51.1,151.64,1.6134,0.011835,0.2304113,432.240091,42.6051666,26.49531888,357.34754,393.7,8.614
2535582,25,"Cardener","Cardener","01.06.1997",5.011872e-09,12.94,1.33,11.97,79.99,1.29872,0.04383,0.0660371,20.319865,1.4770094,0.0535259,86.6296,163.8811,0.946
2535612,25,"Cardener","Cardener","01.07.1997",6.309573e-09,11.62,0.7879,11.33,77.05,1.40917,0.04319,0.5453032,18.424568,1.0571919,0.040143,78.90728,182.0168,2.519
2535765,25,"Cardener","Cardener","01.12.1997",1.164126e-08,9.31,0.9474,11.59,84.14,1.182,0.059544,0.03282943,16.019615,1.5621454,0.02676295,82.22521,189.8,0.861
2535916,25,"Cardener","Cardener","01.05.1998",9.120108e-09,10.99,1.12,9.572,75.07,1.094,0.027285,0.05063025,16.69651,1.4214498,0.04014442,81.87869,166.3,0.863
2535947,25,"Cardener","Cardener","01.06.1998",7.413102e-09,9.566,0.7304,9.486,73.54,1.121,0.033739,0.04176809,13.318301,1.381302,0.09367032,89.54983,176.8,1.216
2535977,25,"Cardener","Cardener","01.07.1998",6.76083e-09,11.95,0.647,9.67,75.79,1.181,0.028751,0.07061861,16.346674,1.1452491,0.06690737,85.16448,177.7,0.99
2536100,25,"Cardener","Cardener","01.11.1998",6.456542e-09,14.99,1.217,11.01,81.87,1.352,0.058417,0.06692494,22.070459,1.6085396,1.28462152,100.70504,177.2,1.325
2536251,25,"Cardener","Cardener","01.04.1999",1.148154e-08,12.28,0.5916,13.25,87.49,1.3,0.038282,0.01199042,13.057621,1.1074779,0.13381474,77.52144,177.9,0.826
135582,1,"Cardener","Cardener","01.06.1997",5.011872e-09,23.1,2.43,16.41,83.79,1.41418,0.04562,0.07613202,36.270707,6.5626958,0.16057769,76.20136,192.0244,2.14
135612,1,"Cardener","Cardener","01.07.1997",7.943282e-09,89.82,12.19,20.66,87.66,1.79127,0.05851,0.1751206,181.30634,6.7747901,0.147191,95.85381,237.5921,2.558
